"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
2074,346851.25,530654.75,347051.25,530454.75,346951.25,530554.75,2022,-5.46997737884521,0,14.2919437291882,-0.113366456429122,0.76595054274274,0,0.056265530505646,0.866430260047281,66.6666666666667,100,1.33333333333333,1777.28707258817,1.33173890363748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2179,347051.25,533054.75,347251.25,532854.75,347151.25,532954.75,2022,-1.72611814060523,0,15.3257411390218,-0.112406287948915,0.713132274959,0,0.302876153572785,0.929292929292929,80.6324110671937,100,1.58928571428571,330.167954196396,1.60168429983434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2180,347051.25,532854.75,347251.25,532654.75,347151.25,532754.75,2022,-4.86531472206116,0,3.12749504105724,0.0209969069302872,0.704079530823791,0,1.98286114242923,0.64630817921764,88.4483799557255,98.9132622258,2.60992907801418,151.296524794704,1.52732688616489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2181,347051.25,532654.75,347251.25,532454.75,347151.25,532554.75,2022,-0.780150055885315,3.71550611546057,4.71672366274508,0.0457665049784501,0.587026184699878,14,2.14208062237098,0.532593445408407,83.5506706408346,95.2682563338301,4.14965986394558,326.785085813063,1.68137437431883,0.387294104780753,0.790667366045389,59.0113285272915,12.8733264675592,3356.6222257267,1.39832740547398,4.96825396825397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2182,347051.25,532454.75,347251.25,532254.75,347151.25,532354.75,2022,-4.70678323507309,0,7.582062143377,-0.084550330701748,0.780041291564231,0,1.44534575525851,0.921278082099727,90.5853119823302,93.4014356709001,1.66942148760331,138.375194497478,1.51617721993188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2183,347051.25,532254.75,347251.25,532054.75,347151.25,532154.75,2022,-5.41010296344757,0,0.758649208854497,0.0221010487080792,0.723598772567511,0,3.86476356700129,0.382376230806307,94.279814145586,99.9690242643263,1.56345177664975,77.6244121533088,1.17794804121648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2184,347051.25,532054.75,347251.25,531854.75,347151.25,531954.75,2022,-0.00943565368652344,0,1.85112678881597,0.161746656983008,0.557300029066205,0,1.95652408559704,0.321545634183607,80.5833163369366,47.9502345502753,4.83687943262411,1379.99834496087,1.23844151784491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2185,347051.25,531854.75,347251.25,531654.75,347151.25,531754.75,2022,-2.96486067771912,0,2.20447274823353,-0.109380943670078,0.784202634514276,0,0.198725065190052,0.643386661978434,71.8875502008032,83.5341365461847,2.15555555555556,1509.62335683771,1.4158318235639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2188,347051.25,531254.75,347251.25,531054.75,347151.25,531154.75,2022,-6.5686137676239,0,3.25787138117454,0.048225160543685,0.672279284483223,0,0.96329780596135,0.580545385836204,76.056338028169,53.3554266777133,3.94949494949495,519.050284248297,1.78714160838578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2189,347051.25,531054.75,347251.25,530854.75,347151.25,530954.75,2022,-3.46240609884262,3.0092406984116,6.59410182267685,0.0143510778830153,0.696801224643212,6,2.67959600954194,0.794195634441542,84.3186895011169,97.9746835443038,4.09756097560976,149.276233647018,1.98396072508617,0.263647171225599,0.788239443616493,67.624810892587,73.3736762481089,1896.47397950709,1.24830324015276,2.65384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2190,347051.25,530854.75,347251.25,530654.75,347151.25,530754.75,2022,-2.08282197266817,3.16534509989561,5.70920188401858,0.026617877840504,0.692938768956044,7,2.42101399700535,0.549705247934897,85.5612328992913,99.6208999505522,3.73717948717949,123.915020884258,2.31720332651765,0.251282477870108,0.763972924781958,58.4126984126984,16.984126984127,3581.62657272596,1.27587103488173,3.70588235294118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2191,347051.25,530654.75,347251.25,530454.75,347151.25,530554.75,2022,-5.43216574192047,2.55340800290406,11.7180183167834,-0.0245720956383587,0.755724610574256,2,0.780534593397594,0.548393597557793,72.9038854805726,86.8098159509202,4.14606741573034,1537.40783579689,1.34415393574361,0.0634189110815005,0.769157925407925,58.4905660377358,89.937106918239,3153.63346026199,1.24821916325496,1.69230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2266,347251.25,539054.75,347451.25,538854.75,347351.25,538954.75,2022,-4.87632513046265,0,6.78095397312919,-0.0683919171348847,0.773409844590276,0,2.0431171360915,0.974576822916667,93.61328125,100,1.58333333333333,48.9448197724486,1.59250409730755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2267,347251.25,538854.75,347451.25,538654.75,347351.25,538754.75,2022,-3.8757859381035,0,13.2626588196074,-0.110806395364784,0.787424798276689,0,0.329213210405205,0.93979797979798,84.2424242424242,100,1.43103448275862,303.754517860681,1.4417443287094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2296,347251.25,533054.75,347451.25,532854.75,347351.25,532954.75,2022,-2.63900905762331,0,18.9694247702029,-0.118636450027482,0.797094051948691,0,0.165205174676049,0.915056360708535,77.2946859903382,100,1.39024390243902,605.307916026784,1.38857093449067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2297,347251.25,532854.75,347451.25,532654.75,347351.25,532754.75,2022,-3.98577946424484,3.99189340216074,3.8348481932775,0.0876710492795049,0.587943511923403,4,2.26658307285156,0.570187127782692,82.306338028169,80.0880281690141,4.63576158940397,750.027660738353,1.55862442852642,0.125242377859069,0.592325177486578,59.8726114649682,52.8662420382166,4790.7107023723,1.26201910258051,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2298,347251.25,532654.75,347451.25,532454.75,347351.25,532554.75,2022,2.04313826560974,9.21821741252749,0.0673641852652223,0.0801971887826425,0.313025231034134,6,0.616127511352606,0.5195488003234,73.5751295336787,63.1476683937824,3.89873417721519,1947.64878679999,1.41583371889487,0.641368610182751,0.650144030819366,81.592039800995,59.7636815920398,1247.33263726775,1.25990001223383,2.79012345679012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2299,347251.25,532454.75,347451.25,532254.75,347351.25,532354.75,2022,-7.67622756958008,0,2.34100773626379,0.0110153842026582,0.691936323543881,0,3.20434191461232,0.531704914083124,90.8841843088418,82.6151930261519,2.47777777777778,124.830623778297,1.75434954036019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2300,347251.25,532254.75,347451.25,532054.75,347351.25,532154.75,2022,-5.78361344337463,0,0.391348523689614,0.0990605886111814,0.651103078642488,0,3.72230403231678,0.516269230769231,93.0531732418525,99.6998284734134,1.99484536082474,134.32540589351,1.2690214002145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2301,347251.25,532054.75,347451.25,531854.75,347351.25,531954.75,2022,-5.80795341730118,0,0.533205285453716,0.131963477840414,0.572584188456983,0,1.28133771952929,0.439634945750452,73.3727810650888,87.7296792276549,5.55263157894737,1404.78187176231,1.37535144742812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2305,347251.25,531254.75,347451.25,531054.75,347351.25,531154.75,2022,-6.5261669754982,0,2.00241650357725,0.0453898834163509,0.652199235754218,0,0.972076824906224,0.875283256993029,69.4170771756979,48.1937602627258,4.86868686868687,308.617582801587,2.85190467413659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2306,347251.25,531054.75,347451.25,530854.75,347351.25,530954.75,2022,-4.68370698485449,0,4.37028483051029,-0.00749525942798076,0.724100246268639,0,0.514769747179115,0.866715526529894,74.8837209302326,75.8139534883721,2.83333333333333,582.784830779138,1.64105290651597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2307,347251.25,530854.75,347451.25,530654.75,347351.25,530754.75,2022,-3.8121429681778,0,8.08469844948745,-0.0951357592738593,0.778241935360841,0,0.916609387031895,0.953925409955014,87.287766652155,100,1.79166666666667,109.097726266816,1.7895465693417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2308,347251.25,530654.75,347451.25,530454.75,347351.25,530554.75,2022,-4.03230424376387,0,2.92340943499935,-0.0407296183718332,0.746445689062132,0,0.012769482100575,0.374007936507937,6.25,65.625,2.25,23493.5134907697,1.37054820137722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2382,347451.25,539254.75,347651.25,539054.75,347551.25,539154.75,2022,-4.77897399663925,3.77583331987262,2.1864972295957,-0.0325230406114113,0.684141326334189,0,1.31685284162071,0.967575757575758,91.6666666666667,100,1.59130434782609,75.9386294651767,1.5893984772095,0.00199430537992057,0.145833333333333,0,80,100285.544036373,1.12339724611421,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2383,347451.25,539054.75,347651.25,538854.75,347551.25,538954.75,2022,-2.24932010968526,4.42150706081729,8.94833584795152,0.0873671971366855,0.663901745074317,4,2.32205051072599,0.959299994271639,89.2593229077161,100,2.67320261437908,43.0653853299406,2.67876890658427,0.0630200500055074,0.712420042643923,51.8987341772152,42.4050632911392,6347.18633141426,1.27324173817614,2.34615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2385,347451.25,538654.75,347651.25,538454.75,347551.25,538554.75,2022,-3.4848341345787,0,2.36049866359946,-0.0366541497958334,0.76805066546441,0,0.032322751567143,0.402083333333333,51.8518518518519,98.7654320987654,1.61111111111111,6187.59203047879,1.24851766245684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2386,347451.25,538454.75,347651.25,538254.75,347551.25,538354.75,2022,-1.42743957042694,0,14.036808537139,-0.145695301941314,0.808957010063719,0,0.0127694821005908,0.729166666666667,37.5,100,1.25,7831.17116358021,1.30280243303708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2412,347451.25,533254.75,347651.25,533054.75,347551.25,533154.75,2022,-5.32638471190571,0,15.4289423022449,-0.0980790115156291,0.75449364584608,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2413,347451.25,533054.75,347651.25,532854.75,347551.25,532954.75,2022,-4.87706372101278,0,9.11410535875366,-0.0946695990045044,0.764492686069845,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
