"id","left","top","right","bottom","year","nb_potential_bs_predicted"
3010,348451.25,530654.75,348651.25,530454.75,2022,NA
3080,348651.25,540054.75,348851.25,539854.75,2022,15.1115666666667
3081,348651.25,539854.75,348851.25,539654.75,2022,11.6315
3082,348651.25,539654.75,348851.25,539454.75,2022,NA
3083,348651.25,539454.75,348851.25,539254.75,2022,35.8406
3084,348651.25,539254.75,348851.25,539054.75,2022,15.8184
3085,348651.25,539054.75,348851.25,538854.75,2022,10.9586333333333
3086,348651.25,538854.75,348851.25,538654.75,2022,19.3262333333333
3087,348651.25,538654.75,348851.25,538454.75,2022,6.88423333333333
3109,348651.25,534254.75,348851.25,534054.75,2022,NA
3110,348651.25,534054.75,348851.25,533854.75,2022,NA
3111,348651.25,533854.75,348851.25,533654.75,2022,14.8026333333333
3112,348651.25,533654.75,348851.25,533454.75,2022,17.7626333333333
3113,348651.25,533454.75,348851.25,533254.75,2022,23.8143
3114,348651.25,533254.75,348851.25,533054.75,2022,61.8216666666666
3115,348651.25,533054.75,348851.25,532854.75,2022,NA
3116,348651.25,532854.75,348851.25,532654.75,2022,NA
3117,348651.25,532654.75,348851.25,532454.75,2022,NA
3123,348651.25,531454.75,348851.25,531254.75,2022,9.92233333333333
3124,348651.25,531254.75,348851.25,531054.75,2022,11.4170666666667
3125,348651.25,531054.75,348851.25,530854.75,2022,8.67263333333334
3126,348651.25,530854.75,348851.25,530654.75,2022,10.6443333333333
3127,348651.25,530654.75,348851.25,530454.75,2022,NA
3128,348651.25,530454.75,348851.25,530254.75,2022,NA
3186,348851.25,542254.75,349051.25,542054.75,2022,10.3218666666667
3187,348851.25,542054.75,349051.25,541854.75,2022,31.7356
3197,348851.25,540054.75,349051.25,539854.75,2022,13.6766666666667
3198,348851.25,539854.75,349051.25,539654.75,2022,12.3448333333333
3199,348851.25,539654.75,349051.25,539454.75,2022,23.4196
3200,348851.25,539454.75,349051.25,539254.75,2022,11.6532
3201,348851.25,539254.75,349051.25,539054.75,2022,10.375
3202,348851.25,539054.75,349051.25,538854.75,2022,10.3935333333333
3203,348851.25,538854.75,349051.25,538654.75,2022,13.5927333333333
3226,348851.25,534254.75,349051.25,534054.75,2022,9.62336666666666
3227,348851.25,534054.75,349051.25,533854.75,2022,9.1238
3228,348851.25,533854.75,349051.25,533654.75,2022,11.9537666666667
3229,348851.25,533654.75,349051.25,533454.75,2022,6.42946666666667
3230,348851.25,533454.75,349051.25,533254.75,2022,8.5678
3231,348851.25,533254.75,349051.25,533054.75,2022,12.0751
3232,348851.25,533054.75,349051.25,532854.75,2022,NA
3233,348851.25,532854.75,349051.25,532654.75,2022,NA
3234,348851.25,532654.75,349051.25,532454.75,2022,NA
3235,348851.25,532454.75,349051.25,532254.75,2022,NA
3238,348851.25,531854.75,349051.25,531654.75,2022,NA
3239,348851.25,531654.75,349051.25,531454.75,2022,NA
3240,348851.25,531454.75,349051.25,531254.75,2022,NA
3241,348851.25,531254.75,349051.25,531054.75,2022,NA
3242,348851.25,531054.75,349051.25,530854.75,2022,NA
3243,348851.25,530854.75,349051.25,530654.75,2022,6.2339
3244,348851.25,530654.75,349051.25,530454.75,2022,10.3274666666667
3245,348851.25,530454.75,349051.25,530254.75,2022,NA
3302,349051.25,542454.75,349251.25,542254.75,2022,6.23260000000001
3303,349051.25,542254.75,349251.25,542054.75,2022,15.3953333333333
3304,349051.25,542054.75,349251.25,541854.75,2022,9.19123333333333
3312,349051.25,540454.75,349251.25,540254.75,2022,NA
3313,349051.25,540254.75,349251.25,540054.75,2022,14.2517
3314,349051.25,540054.75,349251.25,539854.75,2022,15.5334666666667
3315,349051.25,539854.75,349251.25,539654.75,2022,13.1042666666667
3316,349051.25,539654.75,349251.25,539454.75,2022,7.07216666666667
3317,349051.25,539454.75,349251.25,539254.75,2022,7.81756666666666
3318,349051.25,539254.75,349251.25,539054.75,2022,11.3611
3319,349051.25,539054.75,349251.25,538854.75,2022,17.3080333333333
3320,349051.25,538854.75,349251.25,538654.75,2022,34.7907
3343,349051.25,534254.75,349251.25,534054.75,2022,NA
3344,349051.25,534054.75,349251.25,533854.75,2022,15.1653333333333
3345,349051.25,533854.75,349251.25,533654.75,2022,7.26346666666667
3346,349051.25,533654.75,349251.25,533454.75,2022,10.8046666666667
3347,349051.25,533454.75,349251.25,533254.75,2022,3.94123333333333
3348,349051.25,533254.75,349251.25,533054.75,2022,NA
3349,349051.25,533054.75,349251.25,532854.75,2022,NA
3350,349051.25,532854.75,349251.25,532654.75,2022,NA
3351,349051.25,532654.75,349251.25,532454.75,2022,11.0097333333333
3352,349051.25,532454.75,349251.25,532254.75,2022,NA
3353,349051.25,532254.75,349251.25,532054.75,2022,NA
3354,349051.25,532054.75,349251.25,531854.75,2022,8.57213333333334
3355,349051.25,531854.75,349251.25,531654.75,2022,8.9532
3356,349051.25,531654.75,349251.25,531454.75,2022,7.20326666666667
3357,349051.25,531454.75,349251.25,531254.75,2022,18.2413333333333
3358,349051.25,531254.75,349251.25,531054.75,2022,10.0384333333333
3359,349051.25,531054.75,349251.25,530854.75,2022,14.6504333333333
3360,349051.25,530854.75,349251.25,530654.75,2022,10.8222666666667
3361,349051.25,530654.75,349251.25,530454.75,2022,NA
3419,349251.25,542454.75,349451.25,542254.75,2022,NA
3420,349251.25,542254.75,349451.25,542054.75,2022,26.7865
3421,349251.25,542054.75,349451.25,541854.75,2022,24.1260333333333
3426,349251.25,541054.75,349451.25,540854.75,2022,NA
3427,349251.25,540854.75,349451.25,540654.75,2022,NA
3428,349251.25,540654.75,349451.25,540454.75,2022,NA
3429,349251.25,540454.75,349451.25,540254.75,2022,9.60996666666666
3430,349251.25,540254.75,349451.25,540054.75,2022,24.5664
3431,349251.25,540054.75,349451.25,539854.75,2022,5.38613333333333
3432,349251.25,539854.75,349451.25,539654.75,2022,34.3268333333333
3433,349251.25,539654.75,349451.25,539454.75,2022,8.9207
3434,349251.25,539454.75,349451.25,539254.75,2022,10.5091
3435,349251.25,539254.75,349451.25,539054.75,2022,13.2195333333333
3436,349251.25,539054.75,349451.25,538854.75,2022,10.7816
3437,349251.25,538854.75,349451.25,538654.75,2022,33.6113333333333
3460,349251.25,534254.75,349451.25,534054.75,2022,30.0327
3461,349251.25,534054.75,349451.25,533854.75,2022,9.40653333333333
3462,349251.25,533854.75,349451.25,533654.75,2022,16.4936
3463,349251.25,533654.75,349451.25,533454.75,2022,10.1357666666667
3464,349251.25,533454.75,349451.25,533254.75,2022,6.26786666666667
3465,349251.25,533254.75,349451.25,533054.75,2022,NA
3466,349251.25,533054.75,349451.25,532854.75,2022,NA
3467,349251.25,532854.75,349451.25,532654.75,2022,NA
3468,349251.25,532654.75,349451.25,532454.75,2022,NA
3469,349251.25,532454.75,349451.25,532254.75,2022,NA
3470,349251.25,532254.75,349451.25,532054.75,2022,9.10703333333334
3471,349251.25,532054.75,349451.25,531854.75,2022,11.3312666666667
3472,349251.25,531854.75,349451.25,531654.75,2022,13.5543
3473,349251.25,531654.75,349451.25,531454.75,2022,10.8083666666667
3474,349251.25,531454.75,349451.25,531254.75,2022,NA
3475,349251.25,531254.75,349451.25,531054.75,2022,16.1757
3476,349251.25,531054.75,349451.25,530854.75,2022,13.1443666666667
3477,349251.25,530854.75,349451.25,530654.75,2022,NA
3480,349251.25,530254.75,349451.25,530054.75,2022,NA
3481,349251.25,530054.75,349451.25,529854.75,2022,NA
3539,349451.25,541854.75,349651.25,541654.75,2022,NA
3540,349451.25,541654.75,349651.25,541454.75,2022,NA
3541,349451.25,541454.75,349651.25,541254.75,2022,NA
3542,349451.25,541254.75,349651.25,541054.75,2022,8.44943333333334
3543,349451.25,541054.75,349651.25,540854.75,2022,NA
3544,349451.25,540854.75,349651.25,540654.75,2022,NA
3545,349451.25,540654.75,349651.25,540454.75,2022,27.8068666666667
3546,349451.25,540454.75,349651.25,540254.75,2022,7.97236666666666
3547,349451.25,540254.75,349651.25,540054.75,2022,18.5809
3548,349451.25,540054.75,349651.25,539854.75,2022,10.7346
3549,349451.25,539854.75,349651.25,539654.75,2022,5.0876
3550,349451.25,539654.75,349651.25,539454.75,2022,12.9433333333333
3551,349451.25,539454.75,349651.25,539254.75,2022,6.90136666666667
3577,349451.25,534254.75,349651.25,534054.75,2022,30.881
3578,349451.25,534054.75,349651.25,533854.75,2022,12.1085666666667
3579,349451.25,533854.75,349651.25,533654.75,2022,9.89526666666667
3580,349451.25,533654.75,349651.25,533454.75,2022,4.84186666666667
3581,349451.25,533454.75,349651.25,533254.75,2022,NA
3582,349451.25,533254.75,349651.25,533054.75,2022,NA
3583,349451.25,533054.75,349651.25,532854.75,2022,NA
3584,349451.25,532854.75,349651.25,532654.75,2022,NA
3587,349451.25,532254.75,349651.25,532054.75,2022,NA
3588,349451.25,532054.75,349651.25,531854.75,2022,5.9961
3589,349451.25,531854.75,349651.25,531654.75,2022,10.9031666666667
3590,349451.25,531654.75,349651.25,531454.75,2022,12.6001
3591,349451.25,531454.75,349651.25,531254.75,2022,15.8945
3592,349451.25,531254.75,349651.25,531054.75,2022,9.4347
3593,349451.25,531054.75,349651.25,530854.75,2022,8.6514
3594,349451.25,530854.75,349651.25,530654.75,2022,NA
3596,349451.25,530454.75,349651.25,530254.75,2022,9.12983333333334
3597,349451.25,530254.75,349651.25,530054.75,2022,22.0995
3598,349451.25,530054.75,349651.25,529854.75,2022,7.99996666666667
3599,349451.25,529854.75,349651.25,529654.75,2022,NA
3656,349651.25,541854.75,349851.25,541654.75,2022,NA
3657,349651.25,541654.75,349851.25,541454.75,2022,NA
3658,349651.25,541454.75,349851.25,541254.75,2022,NA
3659,349651.25,541254.75,349851.25,541054.75,2022,11.2176
3660,349651.25,541054.75,349851.25,540854.75,2022,35.6348333333333
3661,349651.25,540854.75,349851.25,540654.75,2022,7.42863333333332
3662,349651.25,540654.75,349851.25,540454.75,2022,27.3637
3663,349651.25,540454.75,349851.25,540254.75,2022,31.3419666666667
3664,349651.25,540254.75,349851.25,540054.75,2022,11.2695666666667
3665,349651.25,540054.75,349851.25,539854.75,2022,7.16449999999999
3666,349651.25,539854.75,349851.25,539654.75,2022,NA
3667,349651.25,539654.75,349851.25,539454.75,2022,30.7164333333333
3668,349651.25,539454.75,349851.25,539254.75,2022,35.1988666666667
3669,349651.25,539254.75,349851.25,539054.75,2022,10.198
3670,349651.25,539054.75,349851.25,538854.75,2022,NA
3694,349651.25,534254.75,349851.25,534054.75,2022,NA
3695,349651.25,534054.75,349851.25,533854.75,2022,NA
3696,349651.25,533854.75,349851.25,533654.75,2022,7.53116666666667
3697,349651.25,533654.75,349851.25,533454.75,2022,NA
3698,349651.25,533454.75,349851.25,533254.75,2022,NA
3699,349651.25,533254.75,349851.25,533054.75,2022,NA
3700,349651.25,533054.75,349851.25,532854.75,2022,NA
3701,349651.25,532854.75,349851.25,532654.75,2022,NA
3704,349651.25,532254.75,349851.25,532054.75,2022,NA
3705,349651.25,532054.75,349851.25,531854.75,2022,NA
3706,349651.25,531854.75,349851.25,531654.75,2022,NA
3707,349651.25,531654.75,349851.25,531454.75,2022,NA
3708,349651.25,531454.75,349851.25,531254.75,2022,NA
3709,349651.25,531254.75,349851.25,531054.75,2022,NA
3710,349651.25,531054.75,349851.25,530854.75,2022,9.634
3711,349651.25,530854.75,349851.25,530654.75,2022,NA
3712,349651.25,530654.75,349851.25,530454.75,2022,11.9015333333333
3713,349651.25,530454.75,349851.25,530254.75,2022,19.6000333333333
3714,349651.25,530254.75,349851.25,530054.75,2022,14.7716
3715,349651.25,530054.75,349851.25,529854.75,2022,5.95896666666667
3716,349651.25,529854.75,349851.25,529654.75,2022,7.0623
3717,349651.25,529654.75,349851.25,529454.75,2022,7.5993
3718,349651.25,529454.75,349851.25,529254.75,2022,11.2345333333333
3719,349651.25,529254.75,349851.25,529054.75,2022,22.9610333333333
3772,349851.25,542054.75,350051.25,541854.75,2022,NA
3773,349851.25,541854.75,350051.25,541654.75,2022,NA
3774,349851.25,541654.75,350051.25,541454.75,2022,NA
3775,349851.25,541454.75,350051.25,541254.75,2022,NA
3776,349851.25,541254.75,350051.25,541054.75,2022,NA
3777,349851.25,541054.75,350051.25,540854.75,2022,13.0613
3778,349851.25,540854.75,350051.25,540654.75,2022,12.1198
3779,349851.25,540654.75,350051.25,540454.75,2022,13.4872333333333
3780,349851.25,540454.75,350051.25,540254.75,2022,10.5674666666667
3781,349851.25,540254.75,350051.25,540054.75,2022,12.5952
3782,349851.25,540054.75,350051.25,539854.75,2022,NA
3785,349851.25,539454.75,350051.25,539254.75,2022,NA
3786,349851.25,539254.75,350051.25,539054.75,2022,20.2709666666667
3787,349851.25,539054.75,350051.25,538854.75,2022,31.456
3807,349851.25,535054.75,350051.25,534854.75,2022,NA
3808,349851.25,534854.75,350051.25,534654.75,2022,NA
3809,349851.25,534654.75,350051.25,534454.75,2022,NA
3810,349851.25,534454.75,350051.25,534254.75,2022,NA
3811,349851.25,534254.75,350051.25,534054.75,2022,5.2674
3812,349851.25,534054.75,350051.25,533854.75,2022,NA
3813,349851.25,533854.75,350051.25,533654.75,2022,6.51653333333333
3814,349851.25,533654.75,350051.25,533454.75,2022,6.7119
3815,349851.25,533454.75,350051.25,533254.75,2022,NA
3816,349851.25,533254.75,350051.25,533054.75,2022,NA
3817,349851.25,533054.75,350051.25,532854.75,2022,NA
3820,349851.25,532454.75,350051.25,532254.75,2022,9.95426666666666
3821,349851.25,532254.75,350051.25,532054.75,2022,8.89563333333333
3822,349851.25,532054.75,350051.25,531854.75,2022,15.0810666666667
3823,349851.25,531854.75,350051.25,531654.75,2022,11.2761666666667
3825,349851.25,531454.75,350051.25,531254.75,2022,NA
3826,349851.25,531254.75,350051.25,531054.75,2022,NA
3827,349851.25,531054.75,350051.25,530854.75,2022,32.7066666666667
3828,349851.25,530854.75,350051.25,530654.75,2022,33.2604666666667
3829,349851.25,530654.75,350051.25,530454.75,2022,23.6787666666667
3830,349851.25,530454.75,350051.25,530254.75,2022,12.8637666666667
3831,349851.25,530254.75,350051.25,530054.75,2022,NA
3832,349851.25,530054.75,350051.25,529854.75,2022,5.82903333333333
3833,349851.25,529854.75,350051.25,529654.75,2022,9.41200000000001
3834,349851.25,529654.75,350051.25,529454.75,2022,12.6460333333333
3835,349851.25,529454.75,350051.25,529254.75,2022,35.88
3836,349851.25,529254.75,350051.25,529054.75,2022,25.2653333333333
3837,349851.25,529054.75,350051.25,528854.75,2022,6.2081
3838,349851.25,528854.75,350051.25,528654.75,2022,10.7567333333333
3839,349851.25,528654.75,350051.25,528454.75,2022,10.4005333333333
3840,349851.25,528454.75,350051.25,528254.75,2022,NA
3889,350051.25,542054.75,350251.25,541854.75,2022,NA
3890,350051.25,541854.75,350251.25,541654.75,2022,NA
3891,350051.25,541654.75,350251.25,541454.75,2022,NA
3892,350051.25,541454.75,350251.25,541254.75,2022,NA
3893,350051.25,541254.75,350251.25,541054.75,2022,NA
3894,350051.25,541054.75,350251.25,540854.75,2022,8.76883333333334
3895,350051.25,540854.75,350251.25,540654.75,2022,15.8795666666667
3896,350051.25,540654.75,350251.25,540454.75,2022,13.4435333333333
3897,350051.25,540454.75,350251.25,540254.75,2022,4.9449
3898,350051.25,540254.75,350251.25,540054.75,2022,10.0398666666667
3899,350051.25,540054.75,350251.25,539854.75,2022,NA
3903,350051.25,539254.75,350251.25,539054.75,2022,NA
3904,350051.25,539054.75,350251.25,538854.75,2022,31.1328333333333
3923,350051.25,535254.75,350251.25,535054.75,2022,18.9923666666667
3924,350051.25,535054.75,350251.25,534854.75,2022,10.6685
3925,350051.25,534854.75,350251.25,534654.75,2022,28.2566666666667
3926,350051.25,534654.75,350251.25,534454.75,2022,29.6418666666667
3927,350051.25,534454.75,350251.25,534254.75,2022,37.3927666666667
3928,350051.25,534254.75,350251.25,534054.75,2022,14.9241
3929,350051.25,534054.75,350251.25,533854.75,2022,NA
3930,350051.25,533854.75,350251.25,533654.75,2022,NA
3931,350051.25,533654.75,350251.25,533454.75,2022,NA
3932,350051.25,533454.75,350251.25,533254.75,2022,NA
3933,350051.25,533254.75,350251.25,533054.75,2022,4.81896666666666
3934,350051.25,533054.75,350251.25,532854.75,2022,NA
3935,350051.25,532854.75,350251.25,532654.75,2022,NA
3936,350051.25,532654.75,350251.25,532454.75,2022,8.38436666666666
3937,350051.25,532454.75,350251.25,532254.75,2022,7.32486666666666
3938,350051.25,532254.75,350251.25,532054.75,2022,12.3592333333333
3939,350051.25,532054.75,350251.25,531854.75,2022,23.8379666666667
3940,350051.25,531854.75,350251.25,531654.75,2022,10.5919
3943,350051.25,531254.75,350251.25,531054.75,2022,NA
3944,350051.25,531054.75,350251.25,530854.75,2022,11.5613
3945,350051.25,530854.75,350251.25,530654.75,2022,12.3313666666667
3946,350051.25,530654.75,350251.25,530454.75,2022,13.8256
3947,350051.25,530454.75,350251.25,530254.75,2022,18.2819333333333
3948,350051.25,530254.75,350251.25,530054.75,2022,NA
3949,350051.25,530054.75,350251.25,529854.75,2022,NA
3950,350051.25,529854.75,350251.25,529654.75,2022,NA
3951,350051.25,529654.75,350251.25,529454.75,2022,NA
3952,350051.25,529454.75,350251.25,529254.75,2022,4.35563333333333
3953,350051.25,529254.75,350251.25,529054.75,2022,8.2388
3954,350051.25,529054.75,350251.25,528854.75,2022,8.55906666666667
3955,350051.25,528854.75,350251.25,528654.75,2022,11.8030666666667
3956,350051.25,528654.75,350251.25,528454.75,2022,7.33966666666666
3957,350051.25,528454.75,350251.25,528254.75,2022,NA
3959,350051.25,528054.75,350251.25,527854.75,2022,NA
3960,350051.25,527854.75,350251.25,527654.75,2022,NA
4006,350251.25,542054.75,350451.25,541854.75,2022,8.96353333333334
4007,350251.25,541854.75,350451.25,541654.75,2022,6.22283333333333
4008,350251.25,541654.75,350451.25,541454.75,2022,NA
4010,350251.25,541254.75,350451.25,541054.75,2022,NA
4011,350251.25,541054.75,350451.25,540854.75,2022,10.2129666666667
4012,350251.25,540854.75,350451.25,540654.75,2022,14.1179333333333
4013,350251.25,540654.75,350451.25,540454.75,2022,4.77656666666666
4014,350251.25,540454.75,350451.25,540254.75,2022,12.3916666666667
4015,350251.25,540254.75,350451.25,540054.75,2022,6.58643333333333
4016,350251.25,540054.75,350451.25,539854.75,2022,8.73633333333334
4017,350251.25,539854.75,350451.25,539654.75,2022,47.6330333333333
4034,350251.25,536454.75,350451.25,536254.75,2022,NA
4039,350251.25,535454.75,350451.25,535254.75,2022,NA
4040,350251.25,535254.75,350451.25,535054.75,2022,28.6318333333334
4041,350251.25,535054.75,350451.25,534854.75,2022,6.12703333333333
4042,350251.25,534854.75,350451.25,534654.75,2022,119.6531
4043,350251.25,534654.75,350451.25,534454.75,2022,72.2752666666667
4044,350251.25,534454.75,350451.25,534254.75,2022,21.5337
4045,350251.25,534254.75,350451.25,534054.75,2022,6.5853
4046,350251.25,534054.75,350451.25,533854.75,2022,NA
4047,350251.25,533854.75,350451.25,533654.75,2022,NA
4048,350251.25,533654.75,350451.25,533454.75,2022,NA
4049,350251.25,533454.75,350451.25,533254.75,2022,NA
